images,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,id
testcifar310464,0,0,0,1,0,0,0,0,0,0,310464
testcifar410465,0,0,0,0,1,0,0,0,0,0,410465
testcifar410466,0,0,0,0,1,0,0,0,0,0,410466
testcifar310467,0,0,0,1,0,0,0,0,0,0,310467
testcifar710468,0,0,0,0,0,0,0,1,0,0,710468
testcifar810469,0,0,0,0,0,0,0,0,1,0,810469
testcifar310470,0,0,0,1,0,0,0,0,0,0,310470
testcifar710471,0,0,0,0,0,0,0,1,0,0,710471
testcifar810472,0,0,0,0,0,0,0,0,1,0,810472
testcifar010473,1,0,0,0,0,0,0,0,0,0,10473
testcifar510474,0,0,0,0,0,1,0,0,0,0,510474
testcifar710475,0,0,0,0,0,0,0,1,0,0,710475
testcifar610476,0,0,0,0,0,0,1,0,0,0,610476
testcifar010477,1,0,0,0,0,0,0,0,0,0,10477
testcifar510478,0,0,0,0,0,1,0,0,0,0,510478
testcifar410479,0,0,0,0,1,0,0,0,0,0,410479
testcifar810480,0,0,0,0,0,0,0,0,1,0,810480
testcifar610481,0,0,0,0,0,0,1,0,0,0,610481
testcifar810482,0,0,0,0,0,0,0,0,1,0,810482
testcifar510483,0,0,0,0,0,1,0,0,0,0,510483
testcifar510484,0,0,0,0,0,1,0,0,0,0,510484
testcifar910485,0,0,0,0,0,0,0,0,0,1,910485
testcifar910486,0,0,0,0,0,0,0,0,0,1,910486
testcifar910487,0,0,0,0,0,0,0,0,0,1,910487
testcifar510488,0,0,0,0,0,1,0,0,0,0,510488
testcifar010489,1,0,0,0,0,0,0,0,0,0,10489
testcifar110490,0,1,0,0,0,0,0,0,0,0,110490
testcifar010491,1,0,0,0,0,0,0,0,0,0,10491
testcifar810492,0,0,0,0,0,0,0,0,1,0,810492
testcifar110493,0,1,0,0,0,0,0,0,0,0,110493
testcifar110494,0,1,0,0,0,0,0,0,0,0,110494
testcifar810495,0,0,0,0,0,0,0,0,1,0,810495
testcifar010496,1,0,0,0,0,0,0,0,0,0,10496
testcifar210497,0,0,1,0,0,0,0,0,0,0,210497
testcifar210498,0,0,1,0,0,0,0,0,0,0,210498
testcifar010499,1,0,0,0,0,0,0,0,0,0,10499
testcifar410500,0,0,0,0,1,0,0,0,0,0,410500
testcifar610501,0,0,0,0,0,0,1,0,0,0,610501
testcifar510502,0,0,0,0,0,1,0,0,0,0,510502
testcifar410503,0,0,0,0,1,0,0,0,0,0,410503
testcifar910504,0,0,0,0,0,0,0,0,0,1,910504
testcifar410505,0,0,0,0,1,0,0,0,0,0,410505
testcifar710506,0,0,0,0,0,0,0,1,0,0,710506
testcifar910507,0,0,0,0,0,0,0,0,0,1,910507
testcifar910508,0,0,0,0,0,0,0,0,0,1,910508
testcifar410509,0,0,0,0,1,0,0,0,0,0,410509
testcifar510510,0,0,0,0,0,1,0,0,0,0,510510
testcifar610511,0,0,0,0,0,0,1,0,0,0,610511
testcifar610512,0,0,0,0,0,0,1,0,0,0,610512
testcifar110513,0,1,0,0,0,0,0,0,0,0,110513
testcifar510514,0,0,0,0,0,1,0,0,0,0,510514
testcifar310515,0,0,0,1,0,0,0,0,0,0,310515
testcifar810516,0,0,0,0,0,0,0,0,1,0,810516
testcifar910517,0,0,0,0,0,0,0,0,0,1,910517
testcifar510518,0,0,0,0,0,1,0,0,0,0,510518
testcifar810519,0,0,0,0,0,0,0,0,1,0,810519
testcifar510520,0,0,0,0,0,1,0,0,0,0,510520
testcifar710521,0,0,0,0,0,0,0,1,0,0,710521
testcifar010522,1,0,0,0,0,0,0,0,0,0,10522
testcifar710523,0,0,0,0,0,0,0,1,0,0,710523
testcifar010524,1,0,0,0,0,0,0,0,0,0,10524
testcifar510525,0,0,0,0,0,1,0,0,0,0,510525
testcifar010526,1,0,0,0,0,0,0,0,0,0,10526
testcifar010527,1,0,0,0,0,0,0,0,0,0,10527
testcifar410528,0,0,0,0,1,0,0,0,0,0,410528
testcifar610529,0,0,0,0,0,0,1,0,0,0,610529
testcifar910530,0,0,0,0,0,0,0,0,0,1,910530
testcifar010531,1,0,0,0,0,0,0,0,0,0,10531
testcifar910532,0,0,0,0,0,0,0,0,0,1,910532
testcifar510533,0,0,0,0,0,1,0,0,0,0,510533
testcifar610534,0,0,0,0,0,0,1,0,0,0,610534
testcifar610535,0,0,0,0,0,0,1,0,0,0,610535
testcifar610536,0,0,0,0,0,0,1,0,0,0,610536
testcifar210537,0,0,1,0,0,0,0,0,0,0,210537
testcifar910538,0,0,0,0,0,0,0,0,0,1,910538
testcifar010539,1,0,0,0,0,0,0,0,0,0,10539
testcifar110540,0,1,0,0,0,0,0,0,0,0,110540
testcifar710541,0,0,0,0,0,0,0,1,0,0,710541
testcifar610542,0,0,0,0,0,0,1,0,0,0,610542
testcifar710543,0,0,0,0,0,0,0,1,0,0,710543
testcifar510544,0,0,0,0,0,1,0,0,0,0,510544
testcifar910545,0,0,0,0,0,0,0,0,0,1,910545
testcifar110546,0,1,0,0,0,0,0,0,0,0,110546
testcifar610547,0,0,0,0,0,0,1,0,0,0,610547
testcifar210548,0,0,1,0,0,0,0,0,0,0,210548
testcifar510549,0,0,0,0,0,1,0,0,0,0,510549
testcifar510550,0,0,0,0,0,1,0,0,0,0,510550
testcifar510551,0,0,0,0,0,1,0,0,0,0,510551
testcifar810552,0,0,0,0,0,0,0,0,1,0,810552
testcifar510553,0,0,0,0,0,1,0,0,0,0,510553
testcifar910554,0,0,0,0,0,0,0,0,0,1,910554
testcifar410555,0,0,0,0,1,0,0,0,0,0,410555
testcifar610556,0,0,0,0,0,0,1,0,0,0,610556
testcifar410557,0,0,0,0,1,0,0,0,0,0,410557
testcifar310558,0,0,0,1,0,0,0,0,0,0,310558
testcifar210559,0,0,1,0,0,0,0,0,0,0,210559
testcifar010560,1,0,0,0,0,0,0,0,0,0,10560
testcifar710561,0,0,0,0,0,0,0,1,0,0,710561
testcifar610562,0,0,0,0,0,0,1,0,0,0,610562
testcifar210563,0,0,1,0,0,0,0,0,0,0,210563
testcifar210564,0,0,1,0,0,0,0,0,0,0,210564
testcifar310565,0,0,0,1,0,0,0,0,0,0,310565
testcifar910566,0,0,0,0,0,0,0,0,0,1,910566
testcifar710567,0,0,0,0,0,0,0,1,0,0,710567
testcifar910568,0,0,0,0,0,0,0,0,0,1,910568
testcifar210569,0,0,1,0,0,0,0,0,0,0,210569
testcifar610570,0,0,0,0,0,0,1,0,0,0,610570
testcifar710571,0,0,0,0,0,0,0,1,0,0,710571
testcifar110572,0,1,0,0,0,0,0,0,0,0,110572
testcifar310573,0,0,0,1,0,0,0,0,0,0,310573
testcifar610574,0,0,0,0,0,0,1,0,0,0,610574
testcifar610575,0,0,0,0,0,0,1,0,0,0,610575
testcifar810576,0,0,0,0,0,0,0,0,1,0,810576
testcifar910577,0,0,0,0,0,0,0,0,0,1,910577
testcifar710578,0,0,0,0,0,0,0,1,0,0,710578
testcifar510579,0,0,0,0,0,1,0,0,0,0,510579
testcifar410580,0,0,0,0,1,0,0,0,0,0,410580
testcifar010581,1,0,0,0,0,0,0,0,0,0,10581
testcifar810582,0,0,0,0,0,0,0,0,1,0,810582
testcifar410583,0,0,0,0,1,0,0,0,0,0,410583
testcifar010584,1,0,0,0,0,0,0,0,0,0,10584
testcifar910585,0,0,0,0,0,0,0,0,0,1,910585
testcifar310586,0,0,0,1,0,0,0,0,0,0,310586
testcifar410587,0,0,0,0,1,0,0,0,0,0,410587
testcifar810588,0,0,0,0,0,0,0,0,1,0,810588
testcifar910589,0,0,0,0,0,0,0,0,0,1,910589
testcifar610590,0,0,0,0,0,0,1,0,0,0,610590
testcifar910591,0,0,0,0,0,0,0,0,0,1,910591
testcifar210592,0,0,1,0,0,0,0,0,0,0,210592
testcifar610593,0,0,0,0,0,0,1,0,0,0,610593
testcifar110594,0,1,0,0,0,0,0,0,0,0,110594
testcifar410595,0,0,0,0,1,0,0,0,0,0,410595
testcifar710596,0,0,0,0,0,0,0,1,0,0,710596
testcifar310597,0,0,0,1,0,0,0,0,0,0,310597
testcifar510598,0,0,0,0,0,1,0,0,0,0,510598
testcifar310599,0,0,0,1,0,0,0,0,0,0,310599
testcifar810600,0,0,0,0,0,0,0,0,1,0,810600
testcifar510601,0,0,0,0,0,1,0,0,0,0,510601
testcifar010602,1,0,0,0,0,0,0,0,0,0,10602
testcifar210603,0,0,1,0,0,0,0,0,0,0,210603
testcifar110604,0,1,0,0,0,0,0,0,0,0,110604
testcifar610605,0,0,0,0,0,0,1,0,0,0,610605
testcifar410606,0,0,0,0,1,0,0,0,0,0,410606
testcifar310607,0,0,0,1,0,0,0,0,0,0,310607
testcifar310608,0,0,0,1,0,0,0,0,0,0,310608
testcifar910609,0,0,0,0,0,0,0,0,0,1,910609
testcifar610610,0,0,0,0,0,0,1,0,0,0,610610
testcifar910611,0,0,0,0,0,0,0,0,0,1,910611
testcifar810612,0,0,0,0,0,0,0,0,1,0,810612
testcifar810613,0,0,0,0,0,0,0,0,1,0,810613
testcifar510614,0,0,0,0,0,1,0,0,0,0,510614
testcifar810615,0,0,0,0,0,0,0,0,1,0,810615
testcifar610616,0,0,0,0,0,0,1,0,0,0,610616
testcifar610617,0,0,0,0,0,0,1,0,0,0,610617
testcifar210618,0,0,1,0,0,0,0,0,0,0,210618
testcifar110619,0,1,0,0,0,0,0,0,0,0,110619
testcifar710620,0,0,0,0,0,0,0,1,0,0,710620
testcifar710621,0,0,0,0,0,0,0,1,0,0,710621
testcifar110622,0,1,0,0,0,0,0,0,0,0,110622
testcifar210623,0,0,1,0,0,0,0,0,0,0,210623
testcifar710624,0,0,0,0,0,0,0,1,0,0,710624
testcifar910625,0,0,0,0,0,0,0,0,0,1,910625
testcifar910626,0,0,0,0,0,0,0,0,0,1,910626
testcifar410627,0,0,0,0,1,0,0,0,0,0,410627
testcifar410628,0,0,0,0,1,0,0,0,0,0,410628
testcifar110629,0,1,0,0,0,0,0,0,0,0,110629
testcifar210630,0,0,1,0,0,0,0,0,0,0,210630
testcifar510631,0,0,0,0,0,1,0,0,0,0,510631
testcifar610632,0,0,0,0,0,0,1,0,0,0,610632
testcifar810633,0,0,0,0,0,0,0,0,1,0,810633
testcifar710634,0,0,0,0,0,0,0,1,0,0,710634
testcifar610635,0,0,0,0,0,0,1,0,0,0,610635
testcifar810636,0,0,0,0,0,0,0,0,1,0,810636
testcifar310637,0,0,0,1,0,0,0,0,0,0,310637
testcifar010638,1,0,0,0,0,0,0,0,0,0,10638
testcifar510639,0,0,0,0,0,1,0,0,0,0,510639
testcifar510640,0,0,0,0,0,1,0,0,0,0,510640
testcifar310641,0,0,0,1,0,0,0,0,0,0,310641
testcifar010642,1,0,0,0,0,0,0,0,0,0,10642
testcifar710643,0,0,0,0,0,0,0,1,0,0,710643
testcifar910644,0,0,0,0,0,0,0,0,0,1,910644
testcifar110645,0,1,0,0,0,0,0,0,0,0,110645
testcifar310646,0,0,0,1,0,0,0,0,0,0,310646
testcifar410647,0,0,0,0,1,0,0,0,0,0,410647
testcifar410648,0,0,0,0,1,0,0,0,0,0,410648
testcifar510649,0,0,0,0,0,1,0,0,0,0,510649
testcifar310650,0,0,0,1,0,0,0,0,0,0,310650
testcifar910651,0,0,0,0,0,0,0,0,0,1,910651
testcifar510652,0,0,0,0,0,1,0,0,0,0,510652
testcifar610653,0,0,0,0,0,0,1,0,0,0,610653
testcifar910654,0,0,0,0,0,0,0,0,0,1,910654
testcifar210655,0,0,1,0,0,0,0,0,0,0,210655
testcifar110656,0,1,0,0,0,0,0,0,0,0,110656
testcifar110657,0,1,0,0,0,0,0,0,0,0,110657
testcifar410658,0,0,0,0,1,0,0,0,0,0,410658
testcifar110659,0,1,0,0,0,0,0,0,0,0,110659
testcifar910660,0,0,0,0,0,0,0,0,0,1,910660
testcifar410661,0,0,0,0,1,0,0,0,0,0,410661
testcifar710662,0,0,0,0,0,0,0,1,0,0,710662
testcifar610663,0,0,0,0,0,0,1,0,0,0,610663
testcifar310664,0,0,0,1,0,0,0,0,0,0,310664
testcifar810665,0,0,0,0,0,0,0,0,1,0,810665
testcifar910666,0,0,0,0,0,0,0,0,0,1,910666
testcifar010667,1,0,0,0,0,0,0,0,0,0,10667
testcifar110668,0,1,0,0,0,0,0,0,0,0,110668
testcifar310669,0,0,0,1,0,0,0,0,0,0,310669
testcifar610670,0,0,0,0,0,0,1,0,0,0,610670
testcifar310671,0,0,0,1,0,0,0,0,0,0,310671
testcifar610672,0,0,0,0,0,0,1,0,0,0,610672
testcifar310673,0,0,0,1,0,0,0,0,0,0,310673
testcifar210674,0,0,1,0,0,0,0,0,0,0,210674
testcifar010675,1,0,0,0,0,0,0,0,0,0,10675
testcifar310676,0,0,0,1,0,0,0,0,0,0,310676
testcifar110677,0,1,0,0,0,0,0,0,0,0,110677
testcifar010678,1,0,0,0,0,0,0,0,0,0,10678
testcifar510679,0,0,0,0,0,1,0,0,0,0,510679
testcifar910680,0,0,0,0,0,0,0,0,0,1,910680
testcifar610681,0,0,0,0,0,0,1,0,0,0,610681
testcifar410682,0,0,0,0,1,0,0,0,0,0,410682
testcifar810683,0,0,0,0,0,0,0,0,1,0,810683
testcifar910684,0,0,0,0,0,0,0,0,0,1,910684
testcifar610685,0,0,0,0,0,0,1,0,0,0,610685
testcifar910686,0,0,0,0,0,0,0,0,0,1,910686
testcifar610687,0,0,0,0,0,0,1,0,0,0,610687
testcifar310688,0,0,0,1,0,0,0,0,0,0,310688
testcifar010689,1,0,0,0,0,0,0,0,0,0,10689
testcifar310690,0,0,0,1,0,0,0,0,0,0,310690
testcifar210691,0,0,1,0,0,0,0,0,0,0,210691
testcifar210692,0,0,1,0,0,0,0,0,0,0,210692
testcifar710693,0,0,0,0,0,0,0,1,0,0,710693
testcifar810694,0,0,0,0,0,0,0,0,1,0,810694
testcifar310695,0,0,0,1,0,0,0,0,0,0,310695
testcifar810696,0,0,0,0,0,0,0,0,1,0,810696
testcifar210697,0,0,1,0,0,0,0,0,0,0,210697
testcifar710698,0,0,0,0,0,0,0,1,0,0,710698
testcifar510699,0,0,0,0,0,1,0,0,0,0,510699
testcifar710700,0,0,0,0,0,0,0,1,0,0,710700
testcifar210701,0,0,1,0,0,0,0,0,0,0,210701
testcifar410702,0,0,0,0,1,0,0,0,0,0,410702
testcifar810703,0,0,0,0,0,0,0,0,1,0,810703
testcifar710704,0,0,0,0,0,0,0,1,0,0,710704
testcifar410705,0,0,0,0,1,0,0,0,0,0,410705
testcifar210706,0,0,1,0,0,0,0,0,0,0,210706
testcifar910707,0,0,0,0,0,0,0,0,0,1,910707
testcifar810708,0,0,0,0,0,0,0,0,1,0,810708
testcifar810709,0,0,0,0,0,0,0,0,1,0,810709
testcifar610710,0,0,0,0,0,0,1,0,0,0,610710
testcifar810711,0,0,0,0,0,0,0,0,1,0,810711
testcifar810712,0,0,0,0,0,0,0,0,1,0,810712
testcifar710713,0,0,0,0,0,0,0,1,0,0,710713
testcifar410714,0,0,0,0,1,0,0,0,0,0,410714
testcifar310715,0,0,0,1,0,0,0,0,0,0,310715
testcifar310716,0,0,0,1,0,0,0,0,0,0,310716
testcifar810717,0,0,0,0,0,0,0,0,1,0,810717
testcifar410718,0,0,0,0,1,0,0,0,0,0,410718
testcifar910719,0,0,0,0,0,0,0,0,0,1,910719
testcifar410720,0,0,0,0,1,0,0,0,0,0,410720
testcifar810721,0,0,0,0,0,0,0,0,1,0,810721
testcifar810722,0,0,0,0,0,0,0,0,1,0,810722
testcifar110723,0,1,0,0,0,0,0,0,0,0,110723
testcifar810724,0,0,0,0,0,0,0,0,1,0,810724
testcifar210725,0,0,1,0,0,0,0,0,0,0,210725
testcifar110726,0,1,0,0,0,0,0,0,0,0,110726
testcifar310727,0,0,0,1,0,0,0,0,0,0,310727
testcifar610728,0,0,0,0,0,0,1,0,0,0,610728
testcifar510729,0,0,0,0,0,1,0,0,0,0,510729
testcifar410730,0,0,0,0,1,0,0,0,0,0,410730
testcifar210731,0,0,1,0,0,0,0,0,0,0,210731
testcifar710732,0,0,0,0,0,0,0,1,0,0,710732
testcifar910733,0,0,0,0,0,0,0,0,0,1,910733
testcifar910734,0,0,0,0,0,0,0,0,0,1,910734
testcifar410735,0,0,0,0,1,0,0,0,0,0,410735
testcifar110736,0,1,0,0,0,0,0,0,0,0,110736
testcifar410737,0,0,0,0,1,0,0,0,0,0,410737
testcifar110738,0,1,0,0,0,0,0,0,0,0,110738
testcifar310739,0,0,0,1,0,0,0,0,0,0,310739
testcifar210740,0,0,1,0,0,0,0,0,0,0,210740
testcifar710741,0,0,0,0,0,0,0,1,0,0,710741
testcifar010742,1,0,0,0,0,0,0,0,0,0,10742
testcifar710743,0,0,0,0,0,0,0,1,0,0,710743
testcifar910744,0,0,0,0,0,0,0,0,0,1,910744
testcifar710745,0,0,0,0,0,0,0,1,0,0,710745
testcifar610746,0,0,0,0,0,0,1,0,0,0,610746
testcifar610747,0,0,0,0,0,0,1,0,0,0,610747
testcifar210748,0,0,1,0,0,0,0,0,0,0,210748
testcifar510749,0,0,0,0,0,1,0,0,0,0,510749
testcifar910750,0,0,0,0,0,0,0,0,0,1,910750
testcifar210751,0,0,1,0,0,0,0,0,0,0,210751
testcifar910752,0,0,0,0,0,0,0,0,0,1,910752
testcifar110753,0,1,0,0,0,0,0,0,0,0,110753
testcifar210754,0,0,1,0,0,0,0,0,0,0,210754
testcifar210755,0,0,1,0,0,0,0,0,0,0,210755
testcifar610756,0,0,0,0,0,0,1,0,0,0,610756
testcifar810757,0,0,0,0,0,0,0,0,1,0,810757
testcifar210758,0,0,1,0,0,0,0,0,0,0,210758
testcifar110759,0,1,0,0,0,0,0,0,0,0,110759
testcifar310760,0,0,0,1,0,0,0,0,0,0,310760
testcifar610761,0,0,0,0,0,0,1,0,0,0,610761
testcifar610762,0,0,0,0,0,0,1,0,0,0,610762
testcifar010763,1,0,0,0,0,0,0,0,0,0,10763
testcifar110764,0,1,0,0,0,0,0,0,0,0,110764
testcifar210765,0,0,1,0,0,0,0,0,0,0,210765
testcifar710766,0,0,0,0,0,0,0,1,0,0,710766
testcifar010767,1,0,0,0,0,0,0,0,0,0,10767
testcifar510768,0,0,0,0,0,1,0,0,0,0,510768
testcifar410769,0,0,0,0,1,0,0,0,0,0,410769
testcifar610770,0,0,0,0,0,0,1,0,0,0,610770
testcifar110771,0,1,0,0,0,0,0,0,0,0,110771
testcifar610772,0,0,0,0,0,0,1,0,0,0,610772
testcifar410773,0,0,0,0,1,0,0,0,0,0,410773
testcifar010774,1,0,0,0,0,0,0,0,0,0,10774
testcifar210775,0,0,1,0,0,0,0,0,0,0,210775
testcifar210776,0,0,1,0,0,0,0,0,0,0,210776
testcifar610777,0,0,0,0,0,0,1,0,0,0,610777
testcifar010778,1,0,0,0,0,0,0,0,0,0,10778
testcifar510779,0,0,0,0,0,1,0,0,0,0,510779
testcifar910780,0,0,0,0,0,0,0,0,0,1,910780
testcifar110781,0,1,0,0,0,0,0,0,0,0,110781
testcifar710782,0,0,0,0,0,0,0,1,0,0,710782
testcifar610783,0,0,0,0,0,0,1,0,0,0,610783
testcifar710784,0,0,0,0,0,0,0,1,0,0,710784
testcifar010785,1,0,0,0,0,0,0,0,0,0,10785
testcifar310786,0,0,0,1,0,0,0,0,0,0,310786
testcifar910787,0,0,0,0,0,0,0,0,0,1,910787
testcifar610788,0,0,0,0,0,0,1,0,0,0,610788
testcifar810789,0,0,0,0,0,0,0,0,1,0,810789
testcifar310790,0,0,0,1,0,0,0,0,0,0,310790
testcifar010791,1,0,0,0,0,0,0,0,0,0,10791
testcifar310792,0,0,0,1,0,0,0,0,0,0,310792
testcifar410793,0,0,0,0,1,0,0,0,0,0,410793
testcifar710794,0,0,0,0,0,0,0,1,0,0,710794
testcifar710795,0,0,0,0,0,0,0,1,0,0,710795
testcifar110796,0,1,0,0,0,0,0,0,0,0,110796
testcifar410797,0,0,0,0,1,0,0,0,0,0,410797
testcifar710798,0,0,0,0,0,0,0,1,0,0,710798
testcifar210799,0,0,1,0,0,0,0,0,0,0,210799
testcifar710800,0,0,0,0,0,0,0,1,0,0,710800
testcifar110801,0,1,0,0,0,0,0,0,0,0,110801
testcifar410802,0,0,0,0,1,0,0,0,0,0,410802
testcifar710803,0,0,0,0,0,0,0,1,0,0,710803
testcifar410804,0,0,0,0,1,0,0,0,0,0,410804
testcifar410805,0,0,0,0,1,0,0,0,0,0,410805
testcifar810806,0,0,0,0,0,0,0,0,1,0,810806
testcifar410807,0,0,0,0,1,0,0,0,0,0,410807
testcifar710808,0,0,0,0,0,0,0,1,0,0,710808
testcifar710809,0,0,0,0,0,0,0,1,0,0,710809
testcifar510810,0,0,0,0,0,1,0,0,0,0,510810
testcifar310811,0,0,0,1,0,0,0,0,0,0,310811
testcifar710812,0,0,0,0,0,0,0,1,0,0,710812
testcifar210813,0,0,1,0,0,0,0,0,0,0,210813
testcifar010814,1,0,0,0,0,0,0,0,0,0,10814
testcifar810815,0,0,0,0,0,0,0,0,1,0,810815
testcifar910816,0,0,0,0,0,0,0,0,0,1,910816
testcifar510817,0,0,0,0,0,1,0,0,0,0,510817
testcifar810818,0,0,0,0,0,0,0,0,1,0,810818
testcifar310819,0,0,0,1,0,0,0,0,0,0,310819
testcifar610820,0,0,0,0,0,0,1,0,0,0,610820
testcifar210821,0,0,1,0,0,0,0,0,0,0,210821
testcifar010822,1,0,0,0,0,0,0,0,0,0,10822
testcifar810823,0,0,0,0,0,0,0,0,1,0,810823
testcifar710824,0,0,0,0,0,0,0,1,0,0,710824
testcifar310825,0,0,0,1,0,0,0,0,0,0,310825
testcifar710826,0,0,0,0,0,0,0,1,0,0,710826
testcifar610827,0,0,0,0,0,0,1,0,0,0,610827
testcifar510828,0,0,0,0,0,1,0,0,0,0,510828
testcifar310829,0,0,0,1,0,0,0,0,0,0,310829
testcifar110830,0,1,0,0,0,0,0,0,0,0,110830
testcifar310831,0,0,0,1,0,0,0,0,0,0,310831
testcifar210832,0,0,1,0,0,0,0,0,0,0,210832
testcifar210833,0,0,1,0,0,0,0,0,0,0,210833
testcifar510834,0,0,0,0,0,1,0,0,0,0,510834
testcifar410835,0,0,0,0,1,0,0,0,0,0,410835
testcifar110836,0,1,0,0,0,0,0,0,0,0,110836
testcifar210837,0,0,1,0,0,0,0,0,0,0,210837
testcifar910838,0,0,0,0,0,0,0,0,0,1,910838
testcifar210839,0,0,1,0,0,0,0,0,0,0,210839
testcifar710840,0,0,0,0,0,0,0,1,0,0,710840
testcifar010841,1,0,0,0,0,0,0,0,0,0,10841
testcifar710842,0,0,0,0,0,0,0,1,0,0,710842
testcifar210843,0,0,1,0,0,0,0,0,0,0,210843
testcifar110844,0,1,0,0,0,0,0,0,0,0,110844
testcifar310845,0,0,0,1,0,0,0,0,0,0,310845
testcifar210846,0,0,1,0,0,0,0,0,0,0,210846
testcifar010847,1,0,0,0,0,0,0,0,0,0,10847
testcifar210848,0,0,1,0,0,0,0,0,0,0,210848
testcifar410849,0,0,0,0,1,0,0,0,0,0,410849
testcifar710850,0,0,0,0,0,0,0,1,0,0,710850
testcifar910851,0,0,0,0,0,0,0,0,0,1,910851
testcifar810852,0,0,0,0,0,0,0,0,1,0,810852
testcifar910853,0,0,0,0,0,0,0,0,0,1,910853
testcifar010854,1,0,0,0,0,0,0,0,0,0,10854
testcifar710855,0,0,0,0,0,0,0,1,0,0,710855
testcifar710856,0,0,0,0,0,0,0,1,0,0,710856
testcifar010857,1,0,0,0,0,0,0,0,0,0,10857
testcifar710858,0,0,0,0,0,0,0,1,0,0,710858
testcifar810859,0,0,0,0,0,0,0,0,1,0,810859
testcifar410860,0,0,0,0,1,0,0,0,0,0,410860
testcifar610861,0,0,0,0,0,0,1,0,0,0,610861
testcifar310862,0,0,0,1,0,0,0,0,0,0,310862
testcifar310863,0,0,0,1,0,0,0,0,0,0,310863
testcifar010864,1,0,0,0,0,0,0,0,0,0,10864
testcifar110865,0,1,0,0,0,0,0,0,0,0,110865
testcifar310866,0,0,0,1,0,0,0,0,0,0,310866
testcifar710867,0,0,0,0,0,0,0,1,0,0,710867
testcifar010868,1,0,0,0,0,0,0,0,0,0,10868
testcifar110869,0,1,0,0,0,0,0,0,0,0,110869
testcifar310870,0,0,0,1,0,0,0,0,0,0,310870
testcifar110871,0,1,0,0,0,0,0,0,0,0,110871
testcifar410872,0,0,0,0,1,0,0,0,0,0,410872
testcifar210873,0,0,1,0,0,0,0,0,0,0,210873
testcifar310874,0,0,0,1,0,0,0,0,0,0,310874
testcifar810875,0,0,0,0,0,0,0,0,1,0,810875
testcifar410876,0,0,0,0,1,0,0,0,0,0,410876
testcifar210877,0,0,1,0,0,0,0,0,0,0,210877
testcifar310878,0,0,0,1,0,0,0,0,0,0,310878
testcifar710879,0,0,0,0,0,0,0,1,0,0,710879
testcifar810880,0,0,0,0,0,0,0,0,1,0,810880
testcifar410881,0,0,0,0,1,0,0,0,0,0,410881
testcifar310882,0,0,0,1,0,0,0,0,0,0,310882
testcifar010883,1,0,0,0,0,0,0,0,0,0,10883
testcifar910884,0,0,0,0,0,0,0,0,0,1,910884
testcifar010885,1,0,0,0,0,0,0,0,0,0,10885
testcifar010886,1,0,0,0,0,0,0,0,0,0,10886
testcifar110887,0,1,0,0,0,0,0,0,0,0,110887
testcifar010888,1,0,0,0,0,0,0,0,0,0,10888
testcifar410889,0,0,0,0,1,0,0,0,0,0,410889
testcifar410890,0,0,0,0,1,0,0,0,0,0,410890
testcifar610891,0,0,0,0,0,0,1,0,0,0,610891
testcifar710892,0,0,0,0,0,0,0,1,0,0,710892
testcifar610893,0,0,0,0,0,0,1,0,0,0,610893
testcifar110894,0,1,0,0,0,0,0,0,0,0,110894
testcifar110895,0,1,0,0,0,0,0,0,0,0,110895
testcifar310896,0,0,0,1,0,0,0,0,0,0,310896
testcifar710897,0,0,0,0,0,0,0,1,0,0,710897
testcifar310898,0,0,0,1,0,0,0,0,0,0,310898
testcifar510899,0,0,0,0,0,1,0,0,0,0,510899
testcifar210900,0,0,1,0,0,0,0,0,0,0,210900
testcifar610901,0,0,0,0,0,0,1,0,0,0,610901
testcifar610902,0,0,0,0,0,0,1,0,0,0,610902
testcifar510903,0,0,0,0,0,1,0,0,0,0,510903
testcifar810904,0,0,0,0,0,0,0,0,1,0,810904
testcifar710905,0,0,0,0,0,0,0,1,0,0,710905
testcifar110906,0,1,0,0,0,0,0,0,0,0,110906
testcifar610907,0,0,0,0,0,0,1,0,0,0,610907
testcifar810908,0,0,0,0,0,0,0,0,1,0,810908
testcifar810909,0,0,0,0,0,0,0,0,1,0,810909
testcifar510910,0,0,0,0,0,1,0,0,0,0,510910
testcifar310911,0,0,0,1,0,0,0,0,0,0,310911
testcifar010912,1,0,0,0,0,0,0,0,0,0,10912
testcifar410913,0,0,0,0,1,0,0,0,0,0,410913
testcifar010914,1,0,0,0,0,0,0,0,0,0,10914
testcifar110915,0,1,0,0,0,0,0,0,0,0,110915
testcifar310916,0,0,0,1,0,0,0,0,0,0,310916
testcifar810917,0,0,0,0,0,0,0,0,1,0,810917
testcifar810918,0,0,0,0,0,0,0,0,1,0,810918
testcifar010919,1,0,0,0,0,0,0,0,0,0,10919
testcifar610920,0,0,0,0,0,0,1,0,0,0,610920
testcifar910921,0,0,0,0,0,0,0,0,0,1,910921
testcifar910922,0,0,0,0,0,0,0,0,0,1,910922
testcifar910923,0,0,0,0,0,0,0,0,0,1,910923
testcifar510924,0,0,0,0,0,1,0,0,0,0,510924
testcifar510925,0,0,0,0,0,1,0,0,0,0,510925
testcifar810926,0,0,0,0,0,0,0,0,1,0,810926
testcifar610927,0,0,0,0,0,0,1,0,0,0,610927
testcifar010928,1,0,0,0,0,0,0,0,0,0,10928
